depth,capacity,rate,distribution,cover_nodes,padded_set_size,replicate,state_update_ms,state_bytes,show_ms,verify_ms,proof_bytes,status
10,1024,0.001,random,10,16,0,0.0268,424,16.1466,11.178199999999999,1146,ok
10,1024,0.001,random,10,16,1,0.026,424,16.4217,11.860000000000001,1146,ok
10,1024,0.001,random,10,16,2,0.0258,424,16.440900000000003,12.1724,1146,ok
10,1024,0.001,clustered,10,16,0,0.0237,424,16.4769,16.0267,1146,ok
10,1024,0.001,clustered,10,16,1,0.0268,424,16.644699999999997,11.0449,1146,ok
10,1024,0.001,clustered,10,16,2,0.033,424,17.803099999999997,11.6331,1146,ok
10,1024,0.001,dispersed,10,16,0,0.026,424,20.7818,11.7152,1146,ok
10,1024,0.001,dispersed,10,16,1,0.0269,424,16.6668,11.0423,1146,ok
10,1024,0.001,dispersed,10,16,2,0.039400000000000004,424,19.062099999999997,12.114400000000002,1146,ok
10,1024,0.01,random,8,8,0,0.0233,360,11.6881,9.0166,1066,ok
10,1024,0.01,random,8,8,1,0.0255,360,11.0964,8.591700000000001,1066,ok
10,1024,0.01,random,17,32,2,0.031,648,27.1463,17.57,1226,ok
10,1024,0.01,clustered,8,8,0,0.0326,360,12.1772,8.7744,1066,ok
10,1024,0.01,clustered,8,8,1,0.0356,360,10.8478,10.6088,1066,ok
10,1024,0.01,clustered,8,8,2,0.025,360,10.694,8.9076,1066,ok
10,1024,0.01,dispersed,66,128,0,0.0575,2216,110.51469999999999,41.8964,1386,ok
10,1024,0.01,dispersed,66,128,1,0.0574,2216,107.27250000000001,39.3068,1386,ok
10,1024,0.01,dispersed,66,128,2,0.0617,2216,112.8245,42.889900000000004,1386,ok
10,1024,0.05,random,18,32,0,0.0307,680,28.282999999999998,17.0393,1226,ok
10,1024,0.05,random,16,16,1,0.0484,616,18.792900000000003,11.991,1146,ok
10,1024,0.05,random,30,32,2,0.0384,1064,31.0989,18.367600000000003,1226,ok
10,1024,0.05,clustered,7,8,0,0.0258,328,11.3136,9.3026,1066,ok
10,1024,0.05,clustered,7,8,1,0.044199999999999996,328,11.4008,8.66,1066,ok
